,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
1891,AVRO-275,2009-12-31 18:29:57.111000+00:00,477,2010-01-20 15:29:57.111000+00:00,2010-01-08T18:54:08.565+0000,2010-01-08T18:54:08.565+0000,2010-01-20,2009-12-31
1892,AVRO-274,2009-12-31 17:34:03.705000+00:00,283,2010-01-12 12:34:03.705000+00:00,2010-01-13T22:07:06.497+0000,2010-01-13T22:07:06.497+0000,2010-01-12,2009-12-31
1893,AVRO-273,2009-12-31 01:33:30.962000+00:00,199,2010-01-08 08:33:30.962000+00:00,2010-01-08T18:53:53.306+0000,2010-01-08T18:53:53.306+0000,2010-01-08,2009-12-31
1894,AVRO-272,2009-12-30 20:40:34.189000+00:00,489,2010-01-20 05:40:34.189000+00:00,2009-12-31T18:51:22.249+0000,2009-12-31T18:51:22.249+0000,2010-01-20,2009-12-30
1895,AVRO-271,2009-12-30 20:23:32.143000+00:00,266,2010-01-10 22:23:32.143000+00:00,2010-01-05T18:55:45.560+0000,2010-01-05T18:55:45.560+0000,2010-01-10,2009-12-30
1896,AVRO-270,2009-12-30 19:37:49.673000+00:00,183,2010-01-07 10:37:49.673000+00:00,0,2010-01-07 10:37:49.673000+00:00,2010-01-07,2009-12-30
1897,AVRO-269,2009-12-30 19:05:54.270000+00:00,531,2010-01-21 22:05:54.270000+00:00,2009-12-31T19:23:03.744+0000,2009-12-31T19:23:03.744+0000,2010-01-21,2009-12-30
1898,AVRO-268,2009-12-29 23:06:08.947000+00:00,559,2010-01-22 06:06:08.947000+00:00,2010-01-15T18:43:27.213+0000,2010-01-15T18:43:27.213+0000,2010-01-22,2009-12-29
1899,AVRO-267,2009-12-29 21:01:53.874000+00:00,311,2010-01-11 20:01:53.874000+00:00,2009-12-31T21:55:57.234+0000,2009-12-31T21:55:57.234+0000,2010-01-11,2009-12-29
1900,AVRO-266,2009-12-23 23:01:05.984000+00:00,216,2010-01-01 23:01:05.984000+00:00,0,2010-01-01 23:01:05.984000+00:00,2010-01-01,2009-12-23
1901,AVRO-265,2009-12-23 15:20:28.444000+00:00,244,2010-01-02 19:20:28.444000+00:00,0,2010-01-02 19:20:28.444000+00:00,2010-01-02,2009-12-23
1902,AVRO-264,2009-12-23 13:16:01.603000+00:00,176,2009-12-30 21:16:01.603000+00:00,2010-01-05T18:48:41.762+0000,2010-01-05T18:48:41.762+0000,2009-12-30,2009-12-23
1903,AVRO-263,2009-12-22 22:53:06.750000+00:00,208,2009-12-31 14:53:06.750000+00:00,2009-12-29T22:32:18.952+0000,2009-12-29T22:32:18.952+0000,2009-12-31,2009-12-22
1904,AVRO-262,2009-12-22 04:22:15.038000+00:00,353,2010-01-05 21:22:15.038000+00:00,2009-12-29T23:10:52.338+0000,2009-12-29T23:10:52.338+0000,2010-01-05,2009-12-22
1905,AVRO-261,2009-12-18 19:01:20.116000+00:00,229,2009-12-28 08:01:20.116000+00:00,2010-02-09T03:40:56.632+0000,2010-02-09T03:40:56.632+0000,2009-12-28,2009-12-18
1906,AVRO-260,2009-12-18 17:37:14.879000+00:00,338,2010-01-01 19:37:14.879000+00:00,2009-12-29T22:41:50.264+0000,2009-12-29T22:41:50.264+0000,2010-01-01,2009-12-18
1907,AVRO-259,2009-12-18 17:14:49.719000+00:00,193,2009-12-26 18:14:49.719000+00:00,2010-01-09T00:03:51.084+0000,2010-01-09T00:03:51.084+0000,2009-12-26,2009-12-18
1908,AVRO-258,2009-12-18 08:40:08.208000+00:00,352,2010-01-02 00:40:08.208000+00:00,2009-12-31T20:22:39.663+0000,2009-12-31T20:22:39.663+0000,2010-01-02,2009-12-18
1909,AVRO-257,2009-12-15 20:50:12.309000+00:00,351,2009-12-30 11:50:12.309000+00:00,2009-12-15T23:06:02.375+0000,2009-12-15T23:06:02.375+0000,2009-12-30,2009-12-15
1910,AVRO-256,2009-12-14 18:40:36.335000+00:00,202,2009-12-23 04:40:36.335000+00:00,2009-12-15T21:24:25.291+0000,2009-12-15T21:24:25.291+0000,2009-12-23,2009-12-14
1911,AVRO-255,2009-12-14 18:37:44.339000+00:00,183,2009-12-22 09:37:44.339000+00:00,2009-12-15T21:30:29.118+0000,2009-12-15T21:30:29.118+0000,2009-12-22,2009-12-14
1912,AVRO-254,2009-12-14 07:13:58.054000+00:00,267,2009-12-25 10:13:58.054000+00:00,2010-01-04T15:58:14.741+0000,2010-01-04T15:58:14.741+0000,2009-12-25,2009-12-14
1913,AVRO-253,2009-12-14 06:34:02.601000+00:00,127,2009-12-19 13:34:02.601000+00:00,2010-01-12T22:16:01.848+0000,2010-01-12T22:16:01.848+0000,2009-12-19,2009-12-14
1914,AVRO-252,2009-12-11 17:11:00.555000+00:00,143,2009-12-17 16:11:00.555000+00:00,2010-01-12T02:33:27.884+0000,2010-01-12T02:33:27.884+0000,2009-12-17,2009-12-11
1915,AVRO-251,2009-12-11 00:53:49.755000+00:00,461,2009-12-30 05:53:49.755000+00:00,0,2009-12-30 05:53:49.755000+00:00,2009-12-30,2009-12-11
1916,AVRO-250,2009-12-08 23:00:14.664000+00:00,160,2009-12-15 15:00:14.664000+00:00,2009-12-10T22:07:35.405+0000,2009-12-10T22:07:35.405+0000,2009-12-15,2009-12-08
1917,AVRO-249,2009-12-04 00:02:15.743000+00:00,225,2009-12-13 09:02:15.743000+00:00,2009-12-05T00:05:44.648+0000,2009-12-05T00:05:44.648+0000,2009-12-13,2009-12-04
1918,AVRO-248,2009-12-01 19:35:30.014000+00:00,253,2009-12-12 08:35:30.014000+00:00,0,2009-12-12 08:35:30.014000+00:00,2009-12-12,2009-12-01
1919,AVRO-247,2009-12-01 19:19:38.502000+00:00,158,2009-12-08 09:19:38.502000+00:00,2009-12-08T19:39:46.804+0000,2009-12-08T19:39:46.804+0000,2009-12-08,2009-12-01
1920,AVRO-246,2009-12-01 13:26:50.398000+00:00,137,2009-12-07 06:26:50.398000+00:00,2009-12-09T07:43:59.211+0000,2009-12-09T07:43:59.211+0000,2009-12-07,2009-12-01
1921,AVRO-245,2009-12-01 04:49:28.817000+00:00,175,2009-12-08 11:49:28.817000+00:00,2009-12-30T23:43:58.978+0000,2009-12-30T23:43:58.978+0000,2009-12-08,2009-12-01
1922,AVRO-244,2009-12-01 04:46:54.846000+00:00,341,2009-12-15 09:46:54.846000+00:00,2010-03-10T18:18:58.231+0000,2010-03-10T18:18:58.231+0000,2009-12-15,2009-12-01
1923,AVRO-243,2009-11-30 04:54:06.497000+00:00,402,2009-12-16 22:54:06.497000+00:00,2010-01-15T00:20:24.898+0000,2010-01-15T00:20:24.898+0000,2009-12-16,2009-11-30
1924,AVRO-242,2009-11-25 22:51:25.581000+00:00,299,2009-12-08 09:51:25.581000+00:00,2009-12-03T21:33:05.175+0000,2009-12-03T21:33:05.175+0000,2009-12-08,2009-11-25
1925,AVRO-241,2009-11-25 22:06:35.501000+00:00,264,2009-12-06 22:06:35.501000+00:00,2009-12-04T23:13:32.752+0000,2009-12-04T23:13:32.752+0000,2009-12-06,2009-11-25
1926,AVRO-240,2009-11-25 06:50:03.798000+00:00,497,2009-12-15 23:50:03.798000+00:00,2009-12-01T21:42:07.111+0000,2009-12-01T21:42:07.111+0000,2009-12-15,2009-11-25
1927,AVRO-239,2009-11-25 06:20:15.132000+00:00,352,2009-12-09 22:20:15.132000+00:00,0,2009-12-09 22:20:15.132000+00:00,2009-12-09,2009-11-25
1928,AVRO-238,2009-11-24 22:52:18.903000+00:00,418,2009-12-12 08:52:18.903000+00:00,2009-12-01T23:51:21.470+0000,2009-12-01T23:51:21.470+0000,2009-12-12,2009-11-24
1929,AVRO-237,2009-11-24 22:25:10.833000+00:00,306,2009-12-07 16:25:10.833000+00:00,2009-11-25T20:22:36.306+0000,2009-11-25T20:22:36.306+0000,2009-12-07,2009-11-24
1930,AVRO-236,2009-11-24 19:40:19.872000+00:00,490,2009-12-15 05:40:19.872000+00:00,2009-11-24T21:41:27.113+0000,2009-11-24T21:41:27.113+0000,2009-12-15,2009-11-24
1931,AVRO-235,2009-11-22 12:05:16.099000+00:00,171,2009-11-29 15:05:16.099000+00:00,0,2009-11-29 15:05:16.099000+00:00,2009-11-29,2009-11-22
1932,AVRO-234,2009-11-21 22:31:46.803000+00:00,152,2009-11-28 06:31:46.803000+00:00,2009-11-25T05:08:40.232+0000,2009-11-25T05:08:40.232+0000,2009-11-28,2009-11-21
1933,AVRO-233,2009-11-21 02:50:38.305000+00:00,213,2009-11-29 23:50:38.305000+00:00,2009-11-25T19:40:52.777+0000,2009-11-25T19:40:52.777+0000,2009-11-29,2009-11-21
1934,AVRO-232,2009-11-21 02:03:08.222000+00:00,398,2009-12-07 16:03:08.222000+00:00,2009-11-21T02:14:36.158+0000,2009-11-21T02:14:36.158+0000,2009-12-07,2009-11-21
1935,AVRO-231,2009-11-20 17:15:07.755000+00:00,494,2009-12-11 07:15:07.755000+00:00,2010-01-14T01:41:03.045+0000,2010-01-14T01:41:03.045+0000,2009-12-11,2009-11-20
1936,AVRO-230,2009-11-20 07:53:49.092000+00:00,171,2009-11-27 10:53:49.092000+00:00,2015-09-22T20:14:34.102+0000,2015-09-22T20:14:34.102+0000,2009-11-27,2009-11-20
1937,AVRO-229,2009-11-20 06:33:56.082000+00:00,208,2009-11-28 22:33:56.082000+00:00,2009-11-20T22:15:56.842+0000,2009-11-20T22:15:56.842+0000,2009-11-28,2009-11-20
1938,AVRO-228,2009-11-20 06:29:23.167000+00:00,291,2009-12-02 09:29:23.167000+00:00,0,2009-12-02 09:29:23.167000+00:00,2009-12-02,2009-11-20
1939,AVRO-227,2009-11-20 06:07:11.800000+00:00,357,2009-12-05 03:07:11.800000+00:00,2009-11-20T23:12:45.067+0000,2009-11-20T23:12:45.067+0000,2009-12-05,2009-11-20
1940,AVRO-226,2009-11-20 05:48:50.810000+00:00,432,2009-12-08 05:48:50.810000+00:00,2010-01-15T18:45:30.800+0000,2010-01-15T18:45:30.800+0000,2009-12-08,2009-11-20
1941,AVRO-225,2009-11-20 05:33:17.084000+00:00,286,2009-12-02 03:33:17.084000+00:00,2009-11-20T20:55:02.601+0000,2009-11-20T20:55:02.601+0000,2009-12-02,2009-11-20
1942,AVRO-224,2009-11-20 04:47:01.559000+00:00,218,2009-11-29 06:47:01.559000+00:00,2009-11-20T04:59:06.464+0000,2009-11-20T04:59:06.464+0000,2009-11-29,2009-11-20
1943,AVRO-223,2009-11-20 02:47:26.380000+00:00,179,2009-11-27 13:47:26.380000+00:00,2009-11-20T04:29:53.840+0000,2009-11-20T04:29:53.840+0000,2009-11-27,2009-11-20
1944,AVRO-222,2009-11-20 02:46:06.678000+00:00,315,2009-12-03 05:46:06.678000+00:00,2009-11-20T03:04:27.003+0000,2009-11-20T03:04:27.003+0000,2009-12-03,2009-11-20
1945,AVRO-221,2009-11-20 02:14:26.209000+00:00,176,2009-11-27 10:14:26.209000+00:00,2009-11-20T19:22:51.542+0000,2009-11-20T19:22:51.542+0000,2009-11-27,2009-11-20
1946,AVRO-220,2009-11-19 22:21:47.606000+00:00,180,2009-11-27 10:21:47.606000+00:00,2009-11-21T01:45:11.669+0000,2009-11-21T01:45:11.669+0000,2009-11-27,2009-11-19
1947,AVRO-219,2009-11-19 10:51:15.578000+00:00,257,2009-11-30 03:51:15.578000+00:00,2010-01-04T18:09:59.513+0000,2010-01-04T18:09:59.513+0000,2009-11-30,2009-11-19
1948,AVRO-218,2009-11-19 10:31:21.538000+00:00,257,2009-11-30 03:31:21.538000+00:00,2010-01-04T15:58:50.277+0000,2010-01-04T15:58:50.277+0000,2009-11-30,2009-11-19
1949,AVRO-217,2009-11-19 10:23:34.723000+00:00,398,2009-12-06 00:23:34.723000+00:00,0,2009-12-06 00:23:34.723000+00:00,2009-12-06,2009-11-19
1950,AVRO-216,2009-11-19 10:19:32.676000+00:00,322,2009-12-02 20:19:32.676000+00:00,2009-11-20T02:50:19.447+0000,2009-11-20T02:50:19.447+0000,2009-12-02,2009-11-19
1951,AVRO-215,2009-11-19 10:15:55.091000+00:00,264,2009-11-30 10:15:55.091000+00:00,2010-01-04T17:48:09.850+0000,2010-01-04T17:48:09.850+0000,2009-11-30,2009-11-19
1952,AVRO-214,2009-11-19 00:10:49.277000+00:00,257,2009-11-29 17:10:49.277000+00:00,0,2009-11-29 17:10:49.277000+00:00,2009-11-29,2009-11-19
1953,AVRO-213,2009-11-18 19:19:25.843000+00:00,417,2009-12-06 04:19:25.843000+00:00,2009-11-24T19:08:05.646+0000,2009-11-24T19:08:05.646+0000,2009-12-06,2009-11-18
1954,AVRO-212,2009-11-18 13:53:59.117000+00:00,207,2009-11-27 04:53:59.117000+00:00,2009-11-21T02:26:59.436+0000,2009-11-21T02:26:59.436+0000,2009-11-27,2009-11-18
1955,AVRO-211,2009-11-18 13:13:33.631000+00:00,369,2009-12-03 22:13:33.631000+00:00,2009-11-19T19:16:08.451+0000,2009-11-19T19:16:08.451+0000,2009-12-03,2009-11-18
1956,AVRO-210,2009-11-18 13:11:27.289000+00:00,246,2009-11-28 19:11:27.289000+00:00,2009-11-19T19:15:55.447+0000,2009-11-19T19:15:55.447+0000,2009-11-28,2009-11-18
1957,AVRO-209,2009-11-18 05:57:59.488000+00:00,341,2009-12-02 10:57:59.488000+00:00,0,2009-12-02 10:57:59.488000+00:00,2009-12-02,2009-11-18
1958,AVRO-208,2009-11-18 05:53:59.213000+00:00,434,2009-12-06 07:53:59.213000+00:00,2010-02-04T20:00:36.949+0000,2010-02-04T20:00:36.949+0000,2009-12-06,2009-11-18
1959,AVRO-207,2009-11-18 05:51:25.454000+00:00,602,2009-12-13 07:51:25.454000+00:00,2010-01-10T17:26:02.805+0000,2010-01-10T17:26:02.805+0000,2009-12-13,2009-11-18
1960,AVRO-206,2009-11-18 05:17:51.868000+00:00,253,2009-11-28 18:17:51.868000+00:00,2010-01-13T22:16:19.827+0000,2010-01-13T22:16:19.827+0000,2009-11-28,2009-11-18
1961,AVRO-205,2009-11-17 18:50:44.358000+00:00,331,2009-12-01 13:50:44.358000+00:00,2010-01-04T17:06:33.258+0000,2010-01-04T17:06:33.258+0000,2009-12-01,2009-11-17
1962,AVRO-204,2009-11-16 22:43:37.723000+00:00,439,2009-12-05 05:43:37.723000+00:00,2009-11-17T01:12:28.380+0000,2009-11-17T01:12:28.380+0000,2009-12-05,2009-11-16
1963,AVRO-203,2009-11-16 11:44:43.210000+00:00,372,2009-12-01 23:44:43.210000+00:00,2009-11-19T00:49:44.190+0000,2009-11-19T00:49:44.190+0000,2009-12-01,2009-11-16
1964,AVRO-202,2009-11-16 11:14:49.015000+00:00,429,2009-12-04 08:14:49.015000+00:00,2009-11-20T02:57:15.251+0000,2009-11-20T02:57:15.251+0000,2009-12-04,2009-11-16
1965,AVRO-201,2009-11-16 10:51:29.983000+00:00,308,2009-11-29 06:51:29.983000+00:00,2009-11-19T00:45:53.840+0000,2009-11-19T00:45:53.840+0000,2009-11-29,2009-11-16
1966,AVRO-200,2009-11-16 06:49:56.644000+00:00,503,2009-12-07 05:49:56.644000+00:00,2009-11-16T21:42:16.251+0000,2009-11-16T21:42:16.251+0000,2009-12-07,2009-11-16
1967,AVRO-199,2009-11-16 05:29:04.265000+00:00,607,2009-12-11 12:29:04.265000+00:00,2009-11-19T19:09:50.653+0000,2009-11-19T19:09:50.653+0000,2009-12-11,2009-11-16
1968,AVRO-198,2009-11-15 21:41:27.437000+00:00,522,2009-12-07 15:41:27.437000+00:00,2010-01-18T21:18:10.747+0000,2010-01-18T21:18:10.747+0000,2009-12-07,2009-11-15
1969,AVRO-197,2009-11-14 22:43:39.169000+00:00,624,2009-12-10 22:43:39.169000+00:00,2009-11-16T18:21:22.549+0000,2009-11-16T18:21:22.549+0000,2009-12-10,2009-11-14
1970,AVRO-196,2009-11-13 19:34:57.952000+00:00,436,2009-12-01 23:34:57.952000+00:00,0,2009-12-01 23:34:57.952000+00:00,2009-12-01,2009-11-13
1971,AVRO-195,2009-11-13 05:27:56.470000+00:00,594,2009-12-07 23:27:56.470000+00:00,2009-11-14T07:10:32.971+0000,2009-11-14T07:10:32.971+0000,2009-12-07,2009-11-13
1972,AVRO-194,2009-11-12 18:19:56.335000+00:00,452,2009-12-01 14:19:56.335000+00:00,2009-11-12T19:19:15.319+0000,2009-11-12T19:19:15.319+0000,2009-12-01,2009-11-12
1973,AVRO-193,2009-11-12 06:37:31.296000+00:00,211,2009-11-21 01:37:31.296000+00:00,2009-11-12T23:31:22.065+0000,2009-11-12T23:31:22.065+0000,2009-11-21,2009-11-12
1974,AVRO-192,2009-11-11 21:22:27.269000+00:00,217,2009-11-20 22:22:27.269000+00:00,2009-11-11T22:04:21.930+0000,2009-11-11T22:04:21.930+0000,2009-11-20,2009-11-11
1975,AVRO-191,2009-11-11 01:25:49.606000+00:00,193,2009-11-19 02:25:49.606000+00:00,2009-11-12T02:18:21.158+0000,2009-11-12T02:18:21.158+0000,2009-11-19,2009-11-11
1976,AVRO-190,2009-11-10 22:22:11.962000+00:00,156,2009-11-17 10:22:11.962000+00:00,2009-11-12T18:17:03.054+0000,2009-11-12T18:17:03.054+0000,2009-11-17,2009-11-10
1977,AVRO-189,2009-11-10 18:38:59.696000+00:00,321,2009-11-24 03:38:59.696000+00:00,2009-11-10T23:33:35.735+0000,2009-11-10T23:33:35.735+0000,2009-11-24,2009-11-10
1978,AVRO-188,2009-11-10 18:37:52.523000+00:00,391,2009-11-27 01:37:52.523000+00:00,2009-11-10T22:09:00.129+0000,2009-11-10T22:09:00.129+0000,2009-11-27,2009-11-10
1979,AVRO-187,2009-11-10 08:29:38.965000+00:00,197,2009-11-18 13:29:38.965000+00:00,2009-11-10T18:52:57.971+0000,2009-11-10T18:52:57.971+0000,2009-11-18,2009-11-10
1980,AVRO-186,2009-11-09 06:00:24.251000+00:00,319,2009-11-22 13:00:24.251000+00:00,2009-11-10T08:34:44.910+0000,2009-11-10T08:34:44.910+0000,2009-11-22,2009-11-09
1981,AVRO-185,2009-11-06 22:11:22.840000+00:00,164,2009-11-13 18:11:22.840000+00:00,2009-11-11T23:53:15.997+0000,2009-11-11T23:53:15.997+0000,2009-11-13,2009-11-06
1982,AVRO-184,2009-11-06 17:57:02.711000+00:00,456,2009-11-25 17:57:02.711000+00:00,2009-12-04T14:36:55.986+0000,2009-12-04T14:36:55.986+0000,2009-11-25,2009-11-06
1983,AVRO-183,2009-11-05 20:33:03.719000+00:00,144,2009-11-11 20:33:03.719000+00:00,0,2009-11-11 20:33:03.719000+00:00,2009-11-11,2009-11-05
1984,AVRO-182,2009-11-05 20:28:08.209000+00:00,325,2009-11-19 09:28:08.209000+00:00,2009-11-11T21:12:23.006+0000,2009-11-11T21:12:23.006+0000,2009-11-19,2009-11-05
1985,AVRO-181,2009-11-04 19:53:42.868000+00:00,244,2009-11-14 23:53:42.868000+00:00,2010-01-14T01:33:09.579+0000,2010-01-14T01:33:09.579+0000,2009-11-14,2009-11-04
1986,AVRO-180,2009-11-03 18:14:17.178000+00:00,259,2009-11-14 13:14:17.178000+00:00,2009-11-03T18:26:23.802+0000,2009-11-03T18:26:23.802+0000,2009-11-14,2009-11-03
1987,AVRO-179,2009-11-03 02:12:40.164000+00:00,369,2009-11-18 11:12:40.164000+00:00,2009-11-03T19:02:47.708+0000,2009-11-03T19:02:47.708+0000,2009-11-18,2009-11-03
1988,AVRO-178,2009-11-02 15:38:43.587000+00:00,161,2009-11-09 08:38:43.587000+00:00,2009-11-03T19:03:47.478+0000,2009-11-03T19:03:47.478+0000,2009-11-09,2009-11-02
1989,AVRO-177,2009-10-30 19:53:50.977000+00:00,278,2009-11-11 09:53:50.977000+00:00,2009-11-05T21:40:57.420+0000,2009-11-05T21:40:57.420+0000,2009-11-11,2009-10-30
1990,AVRO-176,2009-10-29 20:43:52.563000+00:00,206,2009-11-07 10:43:52.563000+00:00,2009-10-30T02:42:57.694+0000,2009-10-30T02:42:57.694+0000,2009-11-07,2009-10-29
1991,AVRO-175,2009-10-29 20:17:06.053000+00:00,266,2009-11-09 22:17:06.053000+00:00,2009-10-31T23:20:01.195+0000,2009-10-31T23:20:01.195+0000,2009-11-09,2009-10-29
1992,AVRO-174,2009-10-28 01:12:36.777000+00:00,367,2009-11-12 08:12:36.777000+00:00,2010-03-10T18:47:18.287+0000,2010-03-10T18:47:18.287+0000,2009-11-12,2009-10-28
1993,AVRO-173,2009-10-28 01:11:28.067000+00:00,143,2009-11-03 00:11:28.067000+00:00,2010-03-10T18:47:40.905+0000,2010-03-10T18:47:40.905+0000,2009-11-03,2009-10-28
1994,AVRO-172,2009-10-26 21:41:39.698000+00:00,423,2009-11-13 12:41:39.698000+00:00,2009-10-27T17:48:51.162+0000,2009-10-27T17:48:51.162+0000,2009-11-13,2009-10-26
1995,AVRO-171,2009-10-24 13:38:26.050000+00:00,183,2009-11-01 04:38:26.050000+00:00,2009-11-13T00:35:47.545+0000,2009-11-13T00:35:47.545+0000,2009-11-01,2009-10-24
1996,AVRO-170,2009-10-24 00:55:54.045000+00:00,366,2009-11-08 06:55:54.045000+00:00,2009-11-12T19:43:47.568+0000,2009-11-12T19:43:47.568+0000,2009-11-08,2009-10-24
1997,AVRO-169,2009-10-23 10:06:04.286000+00:00,265,2009-11-03 11:06:04.286000+00:00,2009-11-05T22:49:10.095+0000,2009-11-05T22:49:10.095+0000,2009-11-03,2009-10-23
1998,AVRO-168,2009-10-22 22:05:34.497000+00:00,476,2009-11-11 18:05:34.497000+00:00,2009-10-23T18:59:41.361+0000,2009-10-23T18:59:41.361+0000,2009-11-11,2009-10-22
1999,AVRO-167,2009-10-21 06:23:55.421000+00:00,209,2009-10-29 23:23:55.421000+00:00,2009-10-21T17:46:51.864+0000,2009-10-21T17:46:51.864+0000,2009-10-29,2009-10-21
2000,AVRO-166,2009-10-21 06:07:26.878000+00:00,182,2009-10-28 20:07:26.878000+00:00,2009-10-21T17:11:54.769+0000,2009-10-21T17:11:54.769+0000,2009-10-28,2009-10-21
2001,AVRO-165,2009-10-21 05:27:07.288000+00:00,172,2009-10-28 09:27:07.288000+00:00,2009-10-21T16:47:42.485+0000,2009-10-21T16:47:42.485+0000,2009-10-28,2009-10-21
2002,AVRO-164,2009-10-21 05:08:27.407000+00:00,216,2009-10-30 05:08:27.407000+00:00,2009-11-11T23:54:10.279+0000,2009-11-11T23:54:10.279+0000,2009-10-30,2009-10-21
2003,AVRO-163,2009-10-20 23:01:20.043000+00:00,383,2009-11-05 22:01:20.043000+00:00,2010-01-12T01:13:54.428+0000,2010-01-12T01:13:54.428+0000,2009-11-05,2009-10-20
2004,AVRO-162,2009-10-20 22:09:58.629000+00:00,217,2009-10-29 23:09:58.629000+00:00,2009-10-22T16:17:27.238+0000,2009-10-22T16:17:27.238+0000,2009-10-29,2009-10-20
2005,AVRO-161,2009-10-20 21:26:57.106000+00:00,187,2009-10-28 16:26:57.106000+00:00,2009-12-23T13:14:29.809+0000,2009-12-23T13:14:29.809+0000,2009-10-28,2009-10-20
2006,AVRO-160,2009-10-20 20:30:35.446000+00:00,302,2009-11-02 10:30:35.446000+00:00,2009-12-31T17:32:27.672+0000,2009-12-31T17:32:27.672+0000,2009-11-02,2009-10-20
2007,AVRO-159,2009-10-20 20:14:09.762000+00:00,314,2009-11-02 22:14:09.762000+00:00,2010-12-16T00:41:56.939+0000,2010-12-16T00:41:56.939+0000,2009-11-02,2009-10-20
2008,AVRO-158,2009-10-20 20:12:56.692000+00:00,418,2009-11-07 06:12:56.692000+00:00,2009-11-07T00:56:33.113+0000,2009-11-07T00:56:33.113+0000,2009-11-07,2009-10-20
2009,AVRO-157,2009-10-20 18:20:02.554000+00:00,249,2009-10-31 03:20:02.554000+00:00,2009-10-28T20:27:26.547+0000,2009-10-28T20:27:26.547+0000,2009-10-31,2009-10-20
2010,AVRO-156,2009-10-20 08:01:13.357000+00:00,205,2009-10-28 21:01:13.357000+00:00,2009-10-20T18:01:58.910+0000,2009-10-20T18:01:58.910+0000,2009-10-28,2009-10-20
2011,AVRO-155,2009-10-19 08:53:31.608000+00:00,182,2009-10-26 22:53:31.608000+00:00,2009-10-20T06:27:16.985+0000,2009-10-20T06:27:16.985+0000,2009-10-26,2009-10-19
2012,AVRO-154,2009-10-16 06:17:34.729000+00:00,321,2009-10-29 15:17:34.729000+00:00,2009-11-20T04:39:47.995+0000,2009-11-20T04:39:47.995+0000,2009-10-29,2009-10-16
2013,AVRO-153,2009-10-16 03:20:43.911000+00:00,337,2009-10-30 04:20:43.911000+00:00,0,2009-10-30 04:20:43.911000+00:00,2009-10-30,2009-10-16
2014,AVRO-152,2009-10-16 03:00:34.741000+00:00,424,2009-11-02 19:00:34.741000+00:00,2010-01-08T19:50:19.663+0000,2010-01-08T19:50:19.663+0000,2009-11-02,2009-10-16
2015,AVRO-151,2009-10-15 23:35:56.666000+00:00,264,2009-10-26 23:35:56.666000+00:00,2009-10-15T23:44:43.197+0000,2009-10-15T23:44:43.197+0000,2009-10-26,2009-10-15
2016,AVRO-150,2009-10-15 16:48:32.415000+00:00,339,2009-10-29 19:48:32.415000+00:00,2010-06-15T23:39:38.586+0000,2010-06-15T23:39:38.586+0000,2009-10-29,2009-10-15
2017,AVRO-149,2009-10-15 05:42:37.899000+00:00,474,2009-11-03 23:42:37.899000+00:00,2009-10-27T23:59:03.210+0000,2009-10-27T23:59:03.210+0000,2009-11-03,2009-10-15
2018,AVRO-148,2009-10-14 01:27:53.180000+00:00,289,2009-10-26 02:27:53.180000+00:00,2009-10-20T22:32:20.206+0000,2009-10-20T22:32:20.206+0000,2009-10-26,2009-10-14
2019,AVRO-147,2009-10-14 01:01:15.668000+00:00,247,2009-10-24 08:01:15.668000+00:00,2009-10-15T15:47:48.236+0000,2009-10-15T15:47:48.236+0000,2009-10-24,2009-10-14
2020,AVRO-146,2009-10-14 00:11:59.496000+00:00,283,2009-10-25 19:11:59.496000+00:00,2009-10-22T22:24:49.443+0000,2009-10-22T22:24:49.443+0000,2009-10-25,2009-10-14
2021,AVRO-145,2009-10-13 21:35:26.905000+00:00,347,2009-10-28 08:35:26.905000+00:00,0,2009-10-28 08:35:26.905000+00:00,2009-10-28,2009-10-13
2022,AVRO-144,2009-10-13 21:32:31.726000+00:00,212,2009-10-22 17:32:31.726000+00:00,0,2009-10-22 17:32:31.726000+00:00,2009-10-22,2009-10-13
2023,AVRO-143,2009-10-13 21:29:38.578000+00:00,213,2009-10-22 18:29:38.578000+00:00,0,2009-10-22 18:29:38.578000+00:00,2009-10-22,2009-10-13
2024,AVRO-142,2009-10-13 19:56:34.503000+00:00,311,2009-10-26 18:56:34.503000+00:00,2009-10-14T20:47:17.701+0000,2009-10-14T20:47:17.701+0000,2009-10-26,2009-10-13
2025,AVRO-141,2009-10-13 07:41:16.912000+00:00,306,2009-10-26 01:41:16.912000+00:00,2009-10-14T18:54:22.834+0000,2009-10-14T18:54:22.834+0000,2009-10-26,2009-10-13
2026,AVRO-140,2009-10-08 21:06:52.065000+00:00,275,2009-10-20 08:06:52.065000+00:00,2009-10-09T20:54:59.077+0000,2009-10-09T20:54:59.077+0000,2009-10-20,2009-10-08
2027,AVRO-139,2009-10-08 20:33:46.435000+00:00,230,2009-10-18 10:33:46.435000+00:00,2009-10-09T20:53:07.055+0000,2009-10-09T20:53:07.055+0000,2009-10-18,2009-10-08
2028,AVRO-138,2009-10-07 19:02:42.198000+00:00,303,2009-10-20 10:02:42.198000+00:00,2009-10-07T19:41:36.718+0000,2009-10-07T19:41:36.718+0000,2009-10-20,2009-10-07
2029,AVRO-137,2009-10-07 06:35:31.471000+00:00,219,2009-10-16 09:35:31.471000+00:00,2009-10-09T06:00:46.969+0000,2009-10-09T06:00:46.969+0000,2009-10-16,2009-10-07
